Data Report,,,,
 File is created on: 2025-07-09 11:11:02,,,,
,,,,
Device Information,,,,
Model,GSP-6G,,Logging Interval,0H 0M 10S
32,2025-07-09 10:01:20,20.7,57.2,
33,2025-07-09 10:01:30,20.7,57.2,
34,2025-07-09 10:01:40,20.7,57.2,
35,2025-07-09 10:01:50,20.7,57.2,
36,2025-07-09 10:02:00,20.7,57.1,
37,2025-07-09 10:02:10,20.7,57.1,
38,2025-07-09 10:02:20,20.7,57.2,
39,2025-07-09 10:02:30,20.7,57.1,
40,2025-07-09 10:02:40,20.7,57.1,
41,2025-07-09 10:02:50,20.6,57.0,
42,2025-07-09 10:03:00,20.7,57.0,
43,2025-07-09 10:03:10,20.7,57.1,
44,2025-07-09 10:03:20,20.7,57.1,
45,2025-07-09 10:03:30,20.6,57.0,
46,2025-07-09 10:03:40,20.7,56.9,
47,2025-07-09 10:03:50,20.7,56.9,
48,2025-07-09 10:04:00,20.6,56.9,
49,2025-07-09 10:04:10,20.6,57.0,
50,2025-07-09 10:04:20,20.6,57.0,
51,2025-07-09 10:04:30,20.6,56.9,
52,2025-07-09 10:04:40,20.6,57.0,
53,2025-07-09 10:04:50,20.5,57.0,
54,2025-07-09 10:05:00,20.6,57.3,
55,2025-07-09 10:05:10,20.7,57.6,
56,2025-07-09 10:05:20,20.8,57.4,
57,2025-07-09 10:05:30,20.6,57.0,
58,2025-07-09 10:05:40,20.6,57.0,
59,2025-07-09 10:05:50,20.5,57.1,
60,2025-07-09 10:06:00,20.4,57.5,
61,2025-07-09 10:06:10,20.6,57.3,
62,2025-07-09 10:06:20,20.6,57.0,
63,2025-07-09 10:06:30,20.6,57.3,
64,2025-07-09 10:06:40,20.6,57.3,
65,2025-07-09 10:06:50,20.6,57.3,
66,2025-07-09 10:07:00,20.5,57.3,
67,2025-07-09 10:07:10,20.3,57.2,
68,2025-07-09 10:07:20,20.4,57.2,
69,2025-07-09 10:07:30,20.5,57.4,
70,2025-07-09 10:07:40,20.6,57.3,
71,2025-07-09 10:07:50,20.6,57.2,
72,2025-07-09 10:08:00,20.7,57.5,
73,2025-07-09 10:08:10,20.9,57.4,
74,2025-07-09 10:08:20,20.7,57.3,
75,2025-07-09 10:08:30,20.7,57.3,
76,2025-07-09 10:08:40,20.8,57.6,
77,2025-07-09 10:08:50,20.7,57.7,
78,2025-07-09 10:09:00,20.8,57.6,
79,2025-07-09 10:09:10,20.8,57.4,
80,2025-07-09 10:09:20,20.7,57.4,
81,2025-07-09 10:09:30,20.6,57.4,
82,2025-07-09 10:09:40,20.5,57.4,
83,2025-07-09 10:09:50,20.4,57.6,
84,2025-07-09 10:10:00,20.6,57.9,
85,2025-07-09 10:10:10,20.6,57.5,
86,2025-07-09 10:10:20,20.7,57.5,
87,2025-07-09 10:10:30,20.5,57.6,
88,2025-07-09 10:10:40,20.4,57.6,
89,2025-07-09 10:10:50,20.6,57.6,
90,2025-07-09 10:11:00,20.6,57.6,
91,2025-07-09 10:11:10,20.7,57.6,
92,2025-07-09 10:11:20,20.9,57.6,
93,2025-07-09 10:11:30,20.6,57.6,
94,2025-07-09 10:11:40,20.5,57.6,
95,2025-07-09 10:11:50,20.6,57.6,
96,2025-07-09 10:12:00,20.7,57.6,
97,2025-07-09 10:12:10,20.8,57.6,
98,2025-07-09 10:12:20,20.5,57.7,
99,2025-07-09 10:12:30,20.5,57.7,
100,2025-07-09 10:12:40,20.7,57.6,
101,2025-07-09 10:12:50,20.7,57.8,
102,2025-07-09 10:13:00,20.7,57.8,
103,2025-07-09 10:13:10,20.9,57.8,
104,2025-07-09 10:13:20,20.8,57.7,
105,2025-07-09 10:13:30,20.5,57.9,
106,2025-07-09 10:13:40,20.7,57.8,
107,2025-07-09 10:13:50,20.8,57.8,
108,2025-07-09 10:14:00,20.7,57.8,
109,2025-07-09 10:14:10,20.6,57.9,
110,2025-07-09 10:14:20,20.7,57.9,
111,2025-07-09 10:14:30,20.8,57.8,
112,2025-07-09 10:14:40,20.8,57.6,
113,2025-07-09 10:14:50,20.8,57.6,
114,2025-07-09 10:15:00,20.8,57.6,
115,2025-07-09 10:15:10,21.0,57.5,
116,2025-07-09 10:15:20,20.6,57.5,
117,2025-07-09 10:15:30,20.8,57.5,
118,2025-07-09 10:15:40,20.8,57.6,
119,2025-07-09 10:15:50,20.8,57.6,
120,2025-07-09 10:16:00,20.9,57.5,
121,2025-07-09 10:16:10,20.6,57.5,
122,2025-07-09 10:16:20,20.8,57.6,
123,2025-07-09 10:16:30,21.0,57.5,
124,2025-07-09 10:16:40,20.7,57.5,
125,2025-07-09 10:16:50,20.8,57.4,
126,2025-07-09 10:17:00,20.9,57.5,
127,2025-07-09 10:17:10,20.8,57.4,
128,2025-07-09 10:17:20,20.8,57.4,
129,2025-07-09 10:17:30,20.9,57.3,
130,2025-07-09 10:17:40,20.9,57.3,
131,2025-07-09 10:17:50,20.9,57.4,
132,2025-07-09 10:18:00,20.9,57.6,
133,2025-07-09 10:18:10,20.9,57.6,
134,2025-07-09 10:18:20,20.7,57.5,
135,2025-07-09 10:18:30,20.9,57.6,
136,2025-07-09 10:18:40,21.0,57.6,
137,2025-07-09 10:18:50,21.0,57.6,
138,2025-07-09 10:19:00,20.9,57.6,
139,2025-07-09 10:19:10,20.8,57.7,
140,2025-07-09 10:19:20,20.9,57.7,
141,2025-07-09 10:19:30,20.9,57.7,
142,2025-07-09 10:19:40,21.0,57.8,
143,2025-07-09 10:19:50,20.8,57.7,
144,2025-07-09 10:20:00,20.9,57.6,
145,2025-07-09 10:20:10,21.1,57.7,
146,2025-07-09 10:20:20,20.9,57.7,
147,2025-07-09 10:20:30,21.0,57.7,
148,2025-07-09 10:20:40,21.0,57.7,
149,2025-07-09 10:20:50,20.8,57.6,
150,2025-07-09 10:21:00,20.9,57.7,
151,2025-07-09 10:21:10,21.0,57.6,
152,2025-07-09 10:21:20,21.0,57.6,
153,2025-07-09 10:21:30,21.0,57.6,
154,2025-07-09 10:21:40,21.0,57.7,
155,2025-07-09 10:21:50,21.0,57.7,
156,2025-07-09 10:22:00,21.0,57.7,
157,2025-07-09 10:22:10,20.9,57.8,
158,2025-07-09 10:22:20,20.8,57.8,
159,2025-07-09 10:22:30,20.8,57.9,
160,2025-07-09 10:22:40,20.9,57.8,
161,2025-07-09 10:22:50,21.0,57.8,
162,2025-07-09 10:23:00,21.1,57.8,
163,2025-07-09 10:23:10,21.2,57.8,
164,2025-07-09 10:23:20,21.0,57.8,
165,2025-07-09 10:23:30,21.1,57.8,
166,2025-07-09 10:23:40,21.2,57.8,
167,2025-07-09 10:23:50,20.9,57.8,
168,2025-07-09 10:24:00,21.1,57.9,
169,2025-07-09 10:24:10,21.1,57.8,
170,2025-07-09 10:24:20,21.1,57.7,
171,2025-07-09 10:24:30,21.1,57.7,
172,2025-07-09 10:24:40,21.1,57.7,
173,2025-07-09 10:24:50,21.1,57.8,
174,2025-07-09 10:25:00,21.0,57.8,
175,2025-07-09 10:25:10,21.0,57.8,
176,2025-07-09 10:25:20,20.9,57.7,
177,2025-07-09 10:25:30,20.9,57.7,
178,2025-07-09 10:25:40,21.0,57.7,
179,2025-07-09 10:25:50,21.1,57.6,
180,2025-07-09 10:26:00,21.1,57.7,
181,2025-07-09 10:26:10,21.2,57.7,
182,2025-07-09 10:26:20,21.2,57.8,
183,2025-07-09 10:26:30,21.4,57.7,
184,2025-07-09 10:26:40,21.3,57.7,
185,2025-07-09 10:26:50,21.3,57.6,
186,2025-07-09 10:27:00,21.3,57.8,
187,2025-07-09 10:27:10,21.2,57.7,
188,2025-07-09 10:27:20,21.1,57.9,
189,2025-07-09 10:27:30,21.2,57.8,
190,2025-07-09 10:27:40,21.2,57.6,
191,2025-07-09 10:27:50,21.2,57.7,
192,2025-07-09 10:28:00,21.4,57.8,
193,2025-07-09 10:28:10,21.4,57.8,
194,2025-07-09 10:28:20,21.2,58.2,
195,2025-07-09 10:28:30,21.1,57.7,
196,2025-07-09 10:28:40,21.1,57.7,
197,2025-07-09 10:28:50,21.0,57.7,
198,2025-07-09 10:29:00,21.0,57.7,
199,2025-07-09 10:29:10,21.2,57.5,
200,2025-07-09 10:29:20,21.3,57.5,
201,2025-07-09 10:29:30,21.4,57.4,
202,2025-07-09 10:29:40,21.4,57.5,
203,2025-07-09 10:29:50,21.2,57.5,
204,2025-07-09 10:30:00,21.1,57.6,
205,2025-07-09 10:30:10,21.3,57.6,
206,2025-07-09 10:30:20,21.3,57.5,
207,2025-07-09 10:30:30,21.3,57.6,
208,2025-07-09 10:30:40,21.3,57.5,
209,2025-07-09 10:30:50,21.4,57.5,
210,2025-07-09 10:31:00,21.5,57.6,
211,2025-07-09 10:31:10,21.5,58.2,
212,2025-07-09 10:31:20,21.4,57.8,
213,2025-07-09 10:31:30,21.4,57.6,
