pc_time,samp_num,ph_time,v_bat,v_bias_pos,v_bias_neg,t_board,h_board,vrse,vrse_std,cevk,cevk_std,ce_ik,i_sub,cal_temp,cal_sal,k0,k2,ph_free,ph_total
2025-07-07 22:36:19.137154,31,07/08/2025 02:36:18,6.71,3.63,-3.62,21.88,43.0,-0.929233,8e-06,-0.8806,6.2e-05,-13.26,0.258,23,30,-1.4156395,-0.0010626,8.1148,8.0199
2025-07-07 22:46:19.141578,32,07/08/2025 02:46:18,6.72,3.63,-3.62,21.88,43.0,-0.929245,8e-06,-0.880227,5.9e-05,8.41,0.152,23,30,-1.4156395,-0.0010626,8.1146,8.0197
2025-07-07 22:56:19.140224,33,07/08/2025 02:56:18,6.72,3.63,-3.62,21.88,43.0,-0.929254,9e-06,-0.879724,6.6e-05,-14.49,0.213,23,30,-1.4156395,-0.0010626,8.1145,8.0196
2025-07-07 23:06:19.141573,34,07/08/2025 03:06:18,6.72,3.63,-3.62,21.88,43.0,-0.929251,1e-05,-0.879487,0.000114,-14.05,0.26,23,30,-1.4156395,-0.0010626,8.1145,8.0196
2025-07-07 23:16:19.138495,35,07/08/2025 03:16:18,6.72,3.63,-3.62,21.75,43.0,-0.929271,5e-06,-0.879158,8.3e-05,-8.27,0.175,23,30,-1.4156395,-0.0010626,8.1142,8.0193
2025-07-07 23:26:19.139704,36,07/08/2025 03:26:18,6.72,3.63,-3.62,21.88,43.0,-0.929313,1.5e-05,-0.878951,9.4e-05,6.1,0.114,23,30,-1.4156395,-0.0010626,8.1135,8.0186
2025-07-07 23:36:19.142516,37,07/08/2025 03:36:18,6.72,3.63,-3.62,21.75,43.0,-0.929325,1.2e-05,-0.878457,4.4e-05,-17.99,0.292,23,30,-1.4156395,-0.0010626,8.1133,8.0184
2025-07-07 23:46:19.146688,38,07/08/2025 03:46:18,6.71,3.63,-3.62,22.14,43.0,-0.929376,1.3e-05,-0.87818,8.9e-05,-14.55,0.208,23,30,-1.4156395,-0.0010626,8.1124,8.0175
2025-07-07 23:56:19.142430,39,07/08/2025 03:56:18,6.71,3.63,-3.62,21.88,43.0,-0.929378,8e-06,-0.877833,3.9e-05,-14.23,0.184,23,30,-1.4156395,-0.0010626,8.1124,8.0175
2025-07-08 00:06:19.145759,40,07/08/2025 04:06:18,6.72,3.63,-3.62,21.88,43.0,-0.929386,4e-06,-0.877532,8.2e-05,-12.29,0.19,23,30,-1.4156395,-0.0010626,8.1122,8.0173
2025-07-08 00:16:19.143594,41,07/08/2025 04:16:18,6.71,3.63,-3.62,22.01,43.0,-0.929348,7e-06,-0.87711,6e-05,-8.01,0.297,23,30,-1.4156395,-0.0010626,8.1129,8.018
2025-07-08 00:26:19.154111,42,07/08/2025 04:26:18,6.71,3.63,-3.62,21.62,43.0,-0.929443,7e-06,-0.876936,8.8e-05,1.29,0.251,23,30,-1.4156395,-0.0010626,8.1113,8.0164
2025-07-08 00:36:19.150933,43,07/08/2025 04:36:18,6.72,3.63,-3.62,21.88,43.0,-0.929451,8e-06,-0.876575,3.6e-05,12.48,0.263,23,30,-1.4156395,-0.0010626,8.1111,8.0162
2025-07-08 00:46:19.154748,44,07/08/2025 04:46:18,6.72,3.63,-3.62,21.88,43.0,-0.929485,1.3e-05,-0.876273,8.3e-05,5.75,0.198,23,30,-1.4156395,-0.0010626,8.1106,8.0156
2025-07-08 00:56:19.154581,45,07/08/2025 04:56:18,6.72,3.63,-3.62,21.62,43.0,-0.929546,8e-06,-0.876016,0.000182,-15.48,0.192,23,30,-1.4156395,-0.0010626,8.1095,8.0146
2025-07-08 01:06:19.149796,46,07/08/2025 05:06:18,6.73,3.63,-3.62,21.88,43.0,-0.929512,1e-05,-0.875781,0.000111,-2.1,0.237,23,30,-1.4156395,-0.0010626,8.1101,8.0152
2025-07-08 01:16:19.157623,47,07/08/2025 05:16:18,6.73,3.63,-3.62,21.75,43.0,-0.929576,7e-06,-0.875529,0.000104,-7.47,0.244,23,30,-1.4156395,-0.0010626,8.109,8.0141
2025-07-08 01:26:19.157105,48,07/08/2025 05:26:18,6.72,3.63,-3.62,21.62,43.0,-0.929603,7e-06,-0.875209,7.7e-05,14.11,0.194,23,30,-1.4156395,-0.0010626,8.1085,8.0136
2025-07-08 01:36:19.158561,49,07/08/2025 05:36:18,6.72,3.63,-3.62,21.75,43.0,-0.929599,9e-06,-0.87498,0.000105,-17.82,0.153,23,30,-1.4156395,-0.0010626,8.1086,8.0137
2025-07-08 01:46:19.154628,50,07/08/2025 05:46:18,6.72,3.63,-3.62,21.75,43.0,-0.929616,9e-06,-0.874774,9.3e-05,-0.76,0.19,23,30,-1.4156395,-0.0010626,8.1083,8.0134
2025-07-08 01:56:19.163630,51,07/08/2025 05:56:18,6.72,3.63,-3.62,21.75,43.0,-0.929634,9e-06,-0.874551,0.000114,-5.47,0.18,23,30,-1.4156395,-0.0010626,8.108,8.0131
2025-07-08 02:06:19.160758,52,07/08/2025 06:06:18,6.71,3.63,-3.62,21.88,43.0,-0.929672,9e-06,-0.874321,0.000129,-14.13,0.256,23,30,-1.4156395,-0.0010626,8.1074,8.0125
2025-07-08 02:16:19.166416,53,07/08/2025 06:16:18,6.72,3.63,-3.62,21.75,43.0,-0.929668,8e-06,-0.874072,0.000125,-1.42,0.25,23,30,-1.4156395,-0.0010626,8.1074,8.0125
2025-07-08 02:26:19.163311,54,07/08/2025 06:26:18,6.71,3.63,-3.62,21.62,43.0,-0.92969,9e-06,-0.873949,9e-05,5.32,0.202,23,30,-1.4156395,-0.0010626,8.1071,8.0122
2025-07-08 02:36:19.163719,55,07/08/2025 06:36:18,6.71,3.63,-3.62,21.49,43.0,-0.929703,6e-06,-0.873673,5.5e-05,-1.87,0.173,23,30,-1.4156395,-0.0010626,8.1068,8.0119
2025-07-08 02:46:19.164270,56,07/08/2025 06:46:18,6.71,3.63,-3.62,21.62,43.0,-0.929717,1e-05,-0.873424,8.5e-05,-20.65,0.144,23,30,-1.4156395,-0.0010626,8.1066,8.0117
2025-07-08 02:56:19.168537,57,07/08/2025 06:56:18,6.72,3.63,-3.62,21.62,43.0,-0.929689,9e-06,-0.873246,0.000119,-6.12,0.233,23,30,-1.4156395,-0.0010626,8.1071,8.0122
2025-07-08 03:06:19.167269,58,07/08/2025 07:06:18,6.72,3.63,-3.62,21.75,43.0,-0.92975,1.4e-05,-0.873071,0.000136,3.69,0.207,23,30,-1.4156395,-0.0010626,8.106,8.0111
2025-07-08 03:16:19.166319,59,07/08/2025 07:16:18,6.72,3.63,-3.62,21.62,43.0,-0.92975,1e-05,-0.872863,8.1e-05,-26.33,0.242,23,30,-1.4156395,-0.0010626,8.106,8.0111
2025-07-08 03:26:19.171567,60,07/08/2025 07:26:18,6.71,3.63,-3.62,21.62,43.0,-0.929723,1.7e-05,-0.872731,6.5e-05,-13.9,0.208,23,30,-1.4156395,-0.0010626,8.1065,8.0116
2025-07-08 03:36:19.167622,61,07/08/2025 07:36:18,6.71,3.63,-3.62,21.62,43.0,-0.929744,7e-06,-0.872491,7.4e-05,-9.36,0.287,23,30,-1.4156395,-0.0010626,8.1061,8.0112
2025-07-08 03:46:19.169847,62,07/08/2025 07:46:17,6.71,3.63,-3.62,22.01,43.0,-0.92982,1.2e-05,-0.872292,6.6e-05,-12.4,0.195,23,30,-1.4156395,-0.0010626,8.1048,8.0099
2025-07-08 03:56:19.165897,63,07/08/2025 07:56:18,6.71,3.63,-3.62,21.62,43.0,-0.929799,1.1e-05,-0.872042,0.000144,-6.4,0.266,23,30,-1.4156395,-0.0010626,8.1052,8.0103
2025-07-08 04:06:19.166487,64,07/08/2025 08:06:17,6.71,3.63,-3.62,21.62,43.0,-0.929819,9e-06,-0.87195,5.1e-05,-7.1,0.291,23,30,-1.4156395,-0.0010626,8.1049,8.01
2025-07-08 04:16:19.168349,65,07/08/2025 08:16:17,6.69,3.63,-3.62,21.88,43.0,-0.929838,4e-06,-0.871732,7.3e-05,-13.04,0.253,23,30,-1.4156395,-0.0010626,8.1045,8.0096
2025-07-08 04:26:19.166060,66,07/08/2025 08:26:17,6.72,3.63,-3.62,21.62,43.0,-0.929833,7e-06,-0.871683,0.00014,-9.59,0.222,23,30,-1.4156395,-0.0010626,8.1046,8.0097
2025-07-08 04:36:19.173486,67,07/08/2025 08:36:17,6.69,3.63,-3.62,21.88,43.0,-0.929847,1.1e-05,-0.871243,8.9e-05,-6.25,0.233,23,30,-1.4156395,-0.0010626,8.1044,8.0095
2025-07-08 04:46:19.174641,68,07/08/2025 08:46:17,6.72,3.63,-3.62,21.62,43.0,-0.929833,1.2e-05,-0.871211,4.7e-05,4.3,0.302,23,30,-1.4156395,-0.0010626,8.1046,8.0097
2025-07-08 04:56:19.171330,69,07/08/2025 08:56:17,6.71,3.63,-3.62,21.36,43.0,-0.929822,7e-06,-0.871018,0.0001,-3.55,0.249,23,30,-1.4156395,-0.0010626,8.1048,8.0099
2025-07-08 05:06:19.168868,70,07/08/2025 09:06:17,6.72,3.63,-3.62,21.88,43.0,-0.929875,7e-06,-0.870981,7.7e-05,-5.81,0.237,23,30,-1.4156395,-0.0010626,8.1039,8.009
2025-07-08 05:16:19.173995,71,07/08/2025 09:16:17,6.71,3.63,-3.62,21.62,43.0,-0.929829,1.7e-05,-0.87073,7.6e-05,10.89,0.354,23,30,-1.4156395,-0.0010626,8.1047,8.0098
2025-07-08 05:26:19.175877,72,07/08/2025 09:26:17,6.71,3.63,-3.62,21.62,43.0,-0.929883,5e-06,-0.870683,8.6e-05,-20.62,0.285,23,30,-1.4156395,-0.0010626,8.1038,8.0089
2025-07-08 05:36:19.180802,73,07/08/2025 09:36:17,6.69,3.63,-3.62,21.75,43.0,-0.929836,7e-06,-0.870442,6.8e-05,-0.46,0.26,23,30,-1.4156395,-0.0010626,8.1046,8.0097
2025-07-08 05:46:19.177866,74,07/08/2025 09:46:17,6.72,3.63,-3.62,21.62,43.0,-0.929825,8e-06,-0.870187,5.1e-05,-3.65,0.322,23,30,-1.4156395,-0.0010626,8.1048,8.0099
2025-07-08 05:56:19.179061,75,07/08/2025 09:56:17,6.71,3.63,-3.62,21.62,43.0,-0.92988,6e-06,-0.870119,0.000126,-10.19,0.192,23,30,-1.4156395,-0.0010626,8.1038,8.0089
2025-07-08 06:06:19.177359,76,07/08/2025 10:06:17,6.71,3.63,-3.62,21.88,43.0,-0.929865,5e-06,-0.87004,0.000157,-18.54,0.308,23,30,-1.4156395,-0.0010626,8.1041,8.0092
2025-07-08 06:16:19.183745,77,07/08/2025 10:16:17,6.71,3.63,-3.62,21.88,43.0,-0.929886,9e-06,-0.869883,0.00014,-25.46,0.101,23,30,-1.4156395,-0.0010626,8.1037,8.0088
2025-07-08 06:26:19.184483,78,07/08/2025 10:26:17,6.71,3.63,-3.62,21.62,43.0,-0.929853,8e-06,-0.869719,5.1e-05,-19.01,0.196,23,30,-1.4156395,-0.0010626,8.1043,8.0094
2025-07-08 06:36:19.178999,79,07/08/2025 10:36:17,6.71,3.63,-3.62,21.62,43.0,-0.929872,6e-06,-0.869568,0.000108,13.46,0.049,23,30,-1.4156395,-0.0010626,8.104,8.0091
2025-07-08 06:46:19.184347,80,07/08/2025 10:46:17,6.71,3.63,-3.62,21.36,43.0,-0.929852,5e-06,-0.869395,5.6e-05,-24.14,0.228,23,30,-1.4156395,-0.0010626,8.1043,8.0094
2025-07-08 06:56:19.183112,81,07/08/2025 10:56:17,6.72,3.63,-3.62,21.62,43.0,-0.929863,1e-05,-0.869289,8.2e-05,2.33,0.246,23,30,-1.4156395,-0.0010626,8.1041,8.0092
2025-07-08 07:06:19.181498,82,07/08/2025 11:06:17,6.72,3.63,-3.62,21.62,43.0,-0.929845,7e-06,-0.869205,8e-05,-7.63,0.289,23,30,-1.4156395,-0.0010626,8.1044,8.0095
2025-07-08 07:16:19.182218,83,07/08/2025 11:16:17,6.72,3.63,-3.62,21.62,43.0,-0.929898,1e-05,-0.869111,0.000161,13.25,0.27,23,30,-1.4156395,-0.0010626,8.1035,8.0086
2025-07-08 07:26:19.187033,84,07/08/2025 11:26:17,6.71,3.63,-3.62,21.62,43.0,-0.929897,1.1e-05,-0.86899,0.000129,-22.75,0.208,23,30,-1.4156395,-0.0010626,8.1035,8.0086
2025-07-08 07:36:19.179523,85,07/08/2025 11:36:17,6.72,3.63,-3.62,21.88,43.0,-0.929938,6e-06,-0.86886,0.0001,6.14,0.294,23,30,-1.4156395,-0.0010626,8.1028,8.0079
2025-07-08 07:46:19.183005,86,07/08/2025 11:46:17,6.72,3.63,-3.62,21.62,43.0,-0.929906,1.1e-05,-0.868748,5.3e-05,4.25,0.191,23,30,-1.4156395,-0.0010626,8.1034,8.0085
2025-07-08 07:56:19.181799,87,07/08/2025 11:56:17,6.71,3.63,-3.62,21.62,43.0,-0.929883,9e-06,-0.86855,8.1e-05,-0.54,0.331,23,30,-1.4156395,-0.0010626,8.1038,8.0089
2025-07-08 08:06:19.186877,88,07/08/2025 12:06:18,6.71,3.63,-3.62,21.62,43.0,-0.92992,1.2e-05,-0.868498,9.7e-05,-12.84,0.292,23,30,-1.4156395,-0.0010626,8.1031,8.0082
2025-07-08 08:16:19.180638,89,07/08/2025 12:16:18,6.72,3.63,-3.62,21.75,43.0,-0.929857,1.8e-05,-0.868277,8.8e-05,-7.65,0.231,23,30,-1.4156395,-0.0010626,8.1042,8.0093
2025-07-08 08:26:19.186054,90,07/08/2025 12:26:18,6.72,3.63,-3.62,21.62,43.0,-0.929905,8e-06,-0.86829,0.000107,-0.81,0.267,23,30,-1.4156395,-0.0010626,8.1034,8.0085
2025-07-08 08:36:19.190638,91,07/08/2025 12:36:18,6.71,3.63,-3.62,21.36,43.0,-0.929839,1e-05,-0.868063,8.4e-05,7.89,0.302,23,30,-1.4156395,-0.0010626,8.1045,8.0096
2025-07-08 08:46:19.192790,92,07/08/2025 12:46:18,6.72,3.63,-3.62,21.62,43.0,-0.929885,1.1e-05,-0.868027,0.000104,0.7,0.212,23,30,-1.4156395,-0.0010626,8.1037,8.0088
2025-07-08 08:56:19.191496,93,07/08/2025 12:56:18,6.71,3.63,-3.62,21.36,43.0,-0.929905,1.2e-05,-0.867917,4.4e-05,-11.88,0.248,23,30,-1.4156395,-0.0010626,8.1034,8.0085
2025-07-08 09:06:19.186196,94,07/08/2025 13:06:17,6.71,3.63,-3.62,21.62,43.0,-0.929911,9e-06,-0.867965,0.0001,1.09,0.267,23,30,-1.4156395,-0.0010626,8.1033,8.0084
2025-07-08 09:16:19.192064,95,07/08/2025 13:16:17,6.71,3.63,-3.62,21.75,43.0,-0.929918,1.2e-05,-0.867782,8.2e-05,-1.11,0.211,23,30,-1.4156395,-0.0010626,8.1032,8.0083
2025-07-08 09:26:19.195079,96,07/08/2025 13:26:17,6.71,3.63,-3.62,21.62,43.0,-0.929883,1.7e-05,-0.867621,5.6e-05,-13.43,0.249,23,30,-1.4156395,-0.0010626,8.1038,8.0089
2025-07-08 09:36:19.187675,97,07/08/2025 13:36:17,6.71,3.63,-3.62,21.75,43.0,-0.929891,7e-06,-0.86752,0.00012,-3.92,0.248,23,30,-1.4156395,-0.0010626,8.1036,8.0087
2025-07-08 09:46:19.196511,98,07/08/2025 13:46:17,6.71,3.63,-3.62,21.75,43.0,-0.92988,9e-06,-0.867444,0.000137,7.1,0.176,23,30,-1.4156395,-0.0010626,8.1038,8.0089
2025-07-08 09:56:19.191005,99,07/08/2025 13:56:17,6.73,3.63,-3.62,21.75,43.0,-0.929897,1.2e-05,-0.867289,6e-05,-10.37,0.23,23,30,-1.4156395,-0.0010626,8.1035,8.0086
2025-07-08 10:06:19.197453,100,07/08/2025 14:06:17,6.72,3.63,-3.62,21.75,43.0,-0.929915,7e-06,-0.867246,9.1e-05,-7.68,0.216,23,30,-1.4156395,-0.0010626,8.1032,8.0083
2025-07-08 10:16:19.190509,101,07/08/2025 14:16:17,6.71,3.63,-3.62,21.75,43.0,-0.929912,7e-06,-0.867176,8.6e-05,-1.42,0.166,23,30,-1.4156395,-0.0010626,8.1033,8.0084
2025-07-08 10:26:19.197112,102,07/08/2025 14:26:17,6.72,3.63,-3.62,21.88,43.0,-0.92989,8e-06,-0.867083,0.000147,-14.23,0.267,23,30,-1.4156395,-0.0010626,8.1037,8.0088
2025-07-08 10:36:19.201133,103,07/08/2025 14:36:17,6.71,3.63,-3.62,21.88,43.0,-0.929917,6e-06,-0.866936,6.5e-05,9.2,0.13,23,30,-1.4156395,-0.0010626,8.1032,8.0083
2025-07-08 10:46:19.199159,104,07/08/2025 14:46:17,6.71,3.63,-3.62,21.88,43.0,-0.929923,1e-05,-0.866883,3.6e-05,-4.67,0.165,23,30,-1.4156395,-0.0010626,8.1031,8.0082
2025-07-08 10:56:19.201469,105,07/08/2025 14:56:17,6.71,3.63,-3.62,22.01,43.0,-0.929915,1e-05,-0.866776,7.5e-05,3.55,0.217,23,30,-1.4156395,-0.0010626,8.1032,8.0083
2025-07-08 11:06:19.195374,106,07/08/2025 15:06:17,6.73,3.63,-3.62,21.88,43.0,-0.929941,7e-06,-0.866678,3.3e-05,-9.15,0.328,23,30,-1.4156395,-0.0010626,8.1028,8.0079
2025-07-08 11:16:19.193132,107,07/08/2025 15:16:17,6.72,3.63,-3.62,22.14,43.0,-0.929907,6e-06,-0.866609,0.000129,-1.71,0.221,23,30,-1.4156395,-0.0010626,8.1034,8.0085
2025-07-08 11:26:19.198900,108,07/08/2025 15:26:17,6.69,3.63,-3.62,22.01,43.0,-0.929891,1e-05,-0.866551,1.2e-05,3.48,0.284,23,30,-1.4156395,-0.0010626,8.1036,8.0087
2025-07-08 11:36:19.195555,109,07/08/2025 15:36:17,6.72,3.63,-3.62,21.88,43.0,-0.929907,1.1e-05,-0.866387,6.4e-05,3.89,0.216,23,30,-1.4156395,-0.0010626,8.1034,8.0085
2025-07-08 11:46:19.197408,110,07/08/2025 15:46:17,6.72,3.63,-3.62,22.14,43.0,-0.929891,9e-06,-0.866342,3.5e-05,10.82,0.229,23,30,-1.4156395,-0.0010626,8.1036,8.0087
2025-07-08 11:56:19.203268,111,07/08/2025 15:56:17,6.72,3.63,-3.62,21.88,43.0,-0.929896,1e-05,-0.866312,7.1e-05,15.85,0.145,23,30,-1.4156395,-0.0010626,8.1036,8.0087
2025-07-08 12:06:19.202653,112,07/08/2025 16:06:17,6.72,3.63,-3.62,22.01,43.0,-0.929901,1e-05,-0.86622,6.2e-05,-0.59,0.183,23,30,-1.4156395,-0.0010626,8.1035,8.0086
2025-07-08 12:16:19.207857,113,07/08/2025 16:16:17,6.71,3.63,-3.62,22.27,43.0,-0.929897,9e-06,-0.866205,7.1e-05,8.79,0.197,23,30,-1.4156395,-0.0010626,8.1035,8.0086
2025-07-08 12:26:19.207729,114,07/08/2025 16:26:17,6.72,3.63,-3.62,21.88,43.0,-0.929901,1e-05,-0.866152,1.5e-05,-5.35,0.178,23,30,-1.4156395,-0.0010626,8.1035,8.0086
2025-07-08 12:36:19.206347,115,07/08/2025 16:36:17,6.72,3.63,-3.62,22.01,43.0,-0.929861,8e-06,-0.865982,4.7e-05,-6.41,0.267,23,30,-1.4156395,-0.0010626,8.1042,8.0092
2025-07-08 12:46:19.200568,116,07/08/2025 16:46:17,6.72,3.63,-3.62,22.14,43.0,-0.929891,8e-06,-0.866042,4.1e-05,13.95,0.182,23,30,-1.4156395,-0.0010626,8.1036,8.0087
2025-07-08 12:56:19.207031,117,07/08/2025 16:56:17,6.72,3.63,-3.62,22.14,43.0,-0.929897,1.2e-05,-0.86594,8.3e-05,-6.53,0.235,23,30,-1.4156395,-0.0010626,8.1035,8.0086
2025-07-08 13:06:19.201345,118,07/08/2025 17:06:17,6.72,3.63,-3.62,22.39,43.0,-0.929881,9e-06,-0.865884,5.8e-05,0.68,0.235,23,30,-1.4156395,-0.0010626,8.1038,8.0089
2025-07-08 13:16:19.207424,119,07/08/2025 17:16:17,6.72,3.63,-3.62,22.14,43.0,-0.929893,8e-06,-0.865816,0.000126,1.51,0.126,23,30,-1.4156395,-0.0010626,8.1036,8.0087
2025-07-08 13:26:19.208486,120,07/08/2025 17:26:17,6.72,3.63,-3.62,22.14,43.0,-0.929909,8e-06,-0.865786,0.00012,-31.66,0.218,23,30,-1.4156395,-0.0010626,8.1033,8.0084
2025-07-08 13:36:19.212739,121,07/08/2025 17:36:17,6.72,3.63,-3.62,22.27,43.0,-0.929915,8e-06,-0.865777,0.000138,2.51,0.276,23,30,-1.4156395,-0.0010626,8.1032,8.0083
